[1697], Coverage : 1.0
[1698, 308], Coverage : 0.9444444444444444
[1698, 519], Coverage : 0.9444444444444444
[1698, 765], Coverage : 0.9444444444444444
[1698, 1049], Coverage : 0.9444444444444444
[1698, 3425], Coverage : 0.9444444444444444
[1698, 3634], Coverage : 0.9444444444444444
[1699, 2034], Coverage : 1.0
[1699, 2547], Coverage : 1.0
[1699, 298], Coverage : 0.9444444444444444
[1699, 308], Coverage : 0.9444444444444444
[1699, 496], Coverage : 0.9444444444444444
[1699, 519], Coverage : 0.9444444444444444
[1699, 765], Coverage : 0.9444444444444444
[1699, 1049], Coverage : 0.9444444444444444
[1699, 1330], Coverage : 0.9444444444444444
[1699, 1434], Coverage : 0.9444444444444444
[1699, 1496], Coverage : 0.9444444444444444
[1699, 1565], Coverage : 0.9444444444444444
[1699, 1816], Coverage : 0.9444444444444444
[1699, 1977], Coverage : 0.9444444444444444
[1699, 3425], Coverage : 0.9444444444444444
[1699, 3634], Coverage : 0.9444444444444444
[1702, 308], Coverage : 0.9444444444444444
[1702, 519], Coverage : 0.9444444444444444
[1702, 765], Coverage : 0.9444444444444444
[1702, 1049], Coverage : 0.9444444444444444
[1702, 3425], Coverage : 0.9444444444444444
[1702, 3634], Coverage : 0.9444444444444444
[1711, 674], Coverage : 0.9444444444444444
[1711, 678], Coverage : 0.9444444444444444
[1711, 930], Coverage : 0.9444444444444444
[1711, 1120], Coverage : 0.9444444444444444
[1711, 1197], Coverage : 0.9444444444444444
[1711, 1208], Coverage : 0.9444444444444444
[1711, 1246], Coverage : 0.9444444444444444
[1711, 1315], Coverage : 0.9444444444444444
[1711, 1975], Coverage : 0.9444444444444444
[1711, 2758], Coverage : 0.9444444444444444
[1711, 3394], Coverage : 0.9444444444444444
[1711, 3643], Coverage : 0.9444444444444444
[1721, 1911], Coverage : 0.9444444444444444
[1722, 1945], Coverage : 0.9444444444444444
[1722, 2524], Coverage : 0.9444444444444444
[1724, 105], Coverage : 0.9444444444444444
[1724, 301], Coverage : 0.9444444444444444
[1724, 674], Coverage : 0.9444444444444444
[1724, 678], Coverage : 0.9444444444444444
[1724, 930], Coverage : 0.9444444444444444
[1724, 954], Coverage : 0.9444444444444444
[1724, 1009], Coverage : 0.9444444444444444
[1724, 1120], Coverage : 0.9444444444444444
[1724, 1123], Coverage : 0.9444444444444444
[1724, 1197], Coverage : 0.9444444444444444
[1724, 1208], Coverage : 0.9444444444444444
[1724, 1246], Coverage : 0.9444444444444444
[1724, 1315], Coverage : 0.9444444444444444
[1724, 1356], Coverage : 0.9444444444444444
[1724, 1723], Coverage : 0.9444444444444444
[1724, 1788], Coverage : 0.9444444444444444
[1724, 1866], Coverage : 0.9444444444444444
[1724, 1975], Coverage : 0.9444444444444444
[1724, 2046], Coverage : 1.0
[1724, 2234], Coverage : 0.9444444444444444
[1724, 2758], Coverage : 0.9444444444444444
[1724, 3264], Coverage : 0.9444444444444444
[1724, 3394], Coverage : 0.9444444444444444
[1724, 3399], Coverage : 0.9444444444444444
[1724, 3488], Coverage : 0.9444444444444444
[1724, 3616], Coverage : 0.9444444444444444
[1724, 3643], Coverage : 0.9444444444444444
[1736, 492], Coverage : 0.9444444444444444
[1738, 674], Coverage : 0.9444444444444444
[1738, 678], Coverage : 0.9444444444444444
[1738, 930], Coverage : 0.9444444444444444
[1738, 1120], Coverage : 0.9444444444444444
[1738, 1197], Coverage : 0.9444444444444444
[1738, 1208], Coverage : 0.9444444444444444
[1738, 1246], Coverage : 0.9444444444444444
[1738, 1315], Coverage : 0.9444444444444444
[1738, 1975], Coverage : 0.9444444444444444
[1738, 2758], Coverage : 0.9444444444444444
[1738, 3394], Coverage : 0.9444444444444444
[1738, 3643], Coverage : 0.9444444444444444
[1773, 1955], Coverage : 1.0
[1773, 2661], Coverage : 1.0
[1773, 308], Coverage : 1.0
[1773, 496], Coverage : 0.9444444444444444
[1773, 519], Coverage : 1.0
[1773, 765], Coverage : 0.9444444444444444
[1773, 1049], Coverage : 1.0
[1773, 1816], Coverage : 0.9444444444444444
[1773, 3425], Coverage : 1.0
[1773, 3634], Coverage : 1.0
[1782, 1756], Coverage : 0.9444444444444444
[1782, 2833], Coverage : 0.9444444444444444
[1790, 3504], Coverage : 1.0
[1790, 3506], Coverage : 1.0
[1790, 215], Coverage : 0.9444444444444444
[1790, 1287], Coverage : 0.9444444444444444
[1790, 1330], Coverage : 0.9444444444444444
[1790, 1434], Coverage : 0.9444444444444444
[1790, 2939], Coverage : 0.9444444444444444
[1803, 1145], Coverage : 0.9444444444444444
[1803, 2686], Coverage : 0.9444444444444444
[1851, 1955], Coverage : 1.0
[1851, 2661], Coverage : 1.0
[1851, 308], Coverage : 1.0
[1851, 496], Coverage : 0.9444444444444444
[1851, 519], Coverage : 1.0
[1851, 765], Coverage : 0.9444444444444444
[1851, 1049], Coverage : 1.0
[1851, 1816], Coverage : 0.9444444444444444
[1851, 3425], Coverage : 1.0
[1851, 3634], Coverage : 1.0
[1860, 308], Coverage : 0.9444444444444444
[1860, 496], Coverage : 0.9444444444444444
[1860, 519], Coverage : 0.9444444444444444
[1860, 765], Coverage : 1.0
[1860, 1049], Coverage : 0.9444444444444444
[1860, 1565], Coverage : 0.9444444444444444
[1860, 1672], Coverage : 0.9444444444444444
[1860, 1816], Coverage : 0.9444444444444444
[1860, 1977], Coverage : 0.9444444444444444
[1860, 3425], Coverage : 0.9444444444444444
[1860, 3634], Coverage : 0.9444444444444444
[1906, 2837], Coverage : 1.0
[1906, 3553], Coverage : 1.0
[1906, 726], Coverage : 0.9444444444444444
[1906, 1009], Coverage : 0.9444444444444444
[1906, 1319], Coverage : 0.9444444444444444
[1906, 1350], Coverage : 0.9444444444444444
[1906, 1788], Coverage : 0.9444444444444444
[1906, 1866], Coverage : 0.9444444444444444
[1906, 2234], Coverage : 0.9444444444444444
[1906, 3060], Coverage : 0.9444444444444444
[1906, 3390], Coverage : 0.9444444444444444
[1906, 3488], Coverage : 0.9444444444444444
[1907, 2194], Coverage : 1.0
[1907, 3032], Coverage : 1.0
[1907, 623], Coverage : 0.9444444444444444
[1907, 674], Coverage : 1.0
[1907, 678], Coverage : 1.0
[1907, 930], Coverage : 1.0
[1907, 1120], Coverage : 1.0
[1907, 1145], Coverage : 0.9444444444444444
[1907, 1197], Coverage : 1.0
[1907, 1208], Coverage : 1.0
[1907, 1246], Coverage : 1.0
[1907, 1315], Coverage : 1.0
[1907, 1975], Coverage : 1.0
[1907, 2686], Coverage : 0.9444444444444444
[1907, 2758], Coverage : 1.0
[1907, 3394], Coverage : 1.0
[1907, 3643], Coverage : 1.0
[1912, 1854], Coverage : 0.9444444444444444
[1912, 2505], Coverage : 0.9444444444444444
[1922, 1487], Coverage : 0.9444444444444444
[1922, 1672], Coverage : 0.9444444444444444
[1922, 1816], Coverage : 0.9444444444444444
[1922, 1853], Coverage : 0.9444444444444444
[1922, 1859], Coverage : 0.9444444444444444
[1922, 2220], Coverage : 0.9444444444444444
[1922, 2296], Coverage : 0.9444444444444444
[1922, 2772], Coverage : 0.9444444444444444
[1922, 3013], Coverage : 0.9444444444444444
[1922, 3167], Coverage : 0.9444444444444444
[1922, 3306], Coverage : 0.9444444444444444
[1944, 674], Coverage : 0.9444444444444444
[1944, 678], Coverage : 0.9444444444444444
[1944, 930], Coverage : 0.9444444444444444
[1944, 1120], Coverage : 0.9444444444444444
[1944, 1197], Coverage : 0.9444444444444444
[1944, 1208], Coverage : 0.9444444444444444
[1944, 1246], Coverage : 0.9444444444444444
[1944, 1315], Coverage : 0.9444444444444444
[1944, 1975], Coverage : 0.9444444444444444
[1944, 2758], Coverage : 0.9444444444444444
[1944, 3394], Coverage : 0.9444444444444444
[1944, 3643], Coverage : 0.9444444444444444
[1955, 2364], Coverage : 1.0
[1955, 2392], Coverage : 1.0
[1955, 2663], Coverage : 1.0
[1955, 2857], Coverage : 1.0
[1955, 3548], Coverage : 1.0
[1955, 266], Coverage : 0.9444444444444444
[1955, 353], Coverage : 0.9444444444444444
[1955, 640], Coverage : 0.9444444444444444
[1955, 726], Coverage : 0.9444444444444444
[1955, 954], Coverage : 0.9444444444444444
[1955, 1009], Coverage : 1.0
[1955, 1069], Coverage : 1.0
[1955, 1123], Coverage : 0.9444444444444444
[1955, 1319], Coverage : 0.9444444444444444
[1955, 1350], Coverage : 1.0
[1955, 1443], Coverage : 0.9444444444444444
[1955, 1788], Coverage : 1.0
[1955, 1866], Coverage : 1.0
[1955, 1923], Coverage : 0.9444444444444444
[1955, 2046], Coverage : 0.9444444444444444
[1955, 2234], Coverage : 0.9444444444444444
[1955, 2564], Coverage : 0.9444444444444444
[1955, 3060], Coverage : 0.9444444444444444
[1955, 3264], Coverage : 0.9444444444444444
[1955, 3390], Coverage : 0.9444444444444444
[1955, 3399], Coverage : 0.9444444444444444
[1955, 3488], Coverage : 1.0
[1955, 3528], Coverage : 0.9444444444444444
[1960, 623], Coverage : 0.9444444444444444
[1968, 1985], Coverage : 1.0
[1968, 816], Coverage : 1.0
[1968, 1820], Coverage : 0.9444444444444444
[1968, 1854], Coverage : 0.9444444444444444
[1985, 301], Coverage : 0.9444444444444444
[1985, 1297], Coverage : 0.9444444444444444
[1985, 1343], Coverage : 0.9444444444444444
[1985, 1723], Coverage : 0.9444444444444444
[2017, 2143], Coverage : 1.0
[2017, 2784], Coverage : 1.0
[2017, 2974], Coverage : 1.0
[2017, 3201], Coverage : 1.0
[2017, 150], Coverage : 0.9444444444444444
[2017, 151], Coverage : 0.9444444444444444
[2017, 331], Coverage : 0.9444444444444444
[2017, 1254], Coverage : 1.0
[2017, 1493], Coverage : 0.9444444444444444
[2017, 1604], Coverage : 1.0
[2017, 1756], Coverage : 0.9444444444444444
[2017, 1820], Coverage : 0.9444444444444444
[2017, 2505], Coverage : 0.9444444444444444
[2017, 2604], Coverage : 0.9444444444444444
[2017, 2833], Coverage : 0.9444444444444444
[2017, 3117], Coverage : 1.0
[2017, 3402], Coverage : 0.9444444444444444
[2020, 2194], Coverage : 1.0
[2020, 674], Coverage : 0.9444444444444444
[2020, 678], Coverage : 0.9444444444444444
[2020, 930], Coverage : 0.9444444444444444
[2020, 1120], Coverage : 0.9444444444444444
[2020, 1197], Coverage : 0.9444444444444444
[2020, 1208], Coverage : 0.9444444444444444
[2020, 1246], Coverage : 0.9444444444444444
[2020, 1315], Coverage : 0.9444444444444444
[2020, 1911], Coverage : 0.9444444444444444
[2020, 1975], Coverage : 0.9444444444444444
[2020, 2758], Coverage : 0.9444444444444444
[2020, 3394], Coverage : 0.9444444444444444
[2020, 3643], Coverage : 0.9444444444444444
[2022, 674], Coverage : 0.9444444444444444
[2022, 678], Coverage : 0.9444444444444444
[2022, 930], Coverage : 0.9444444444444444
[2022, 954], Coverage : 0.9444444444444444
[2022, 1009], Coverage : 0.9444444444444444
[2022, 1120], Coverage : 0.9444444444444444
[2022, 1123], Coverage : 0.9444444444444444
[2022, 1197], Coverage : 0.9444444444444444
[2022, 1208], Coverage : 0.9444444444444444
[2022, 1246], Coverage : 0.9444444444444444
[2022, 1315], Coverage : 0.9444444444444444
[2022, 1356], Coverage : 0.9444444444444444
[2022, 1723], Coverage : 0.9444444444444444
[2022, 1788], Coverage : 0.9444444444444444
[2022, 1866], Coverage : 0.9444444444444444
[2022, 1975], Coverage : 0.9444444444444444
[2022, 2046], Coverage : 0.9444444444444444
[2022, 2234], Coverage : 0.9444444444444444
[2022, 2758], Coverage : 0.9444444444444444
[2022, 3264], Coverage : 0.9444444444444444
[2022, 3394], Coverage : 0.9444444444444444
[2022, 3399], Coverage : 0.9444444444444444
[2022, 3488], Coverage : 0.9444444444444444
[2022, 3616], Coverage : 0.9444444444444444
[2022, 3643], Coverage : 0.9444444444444444
[2034, 3079], Coverage : 1.0
[2034, 150], Coverage : 0.9444444444444444
[2034, 353], Coverage : 0.9444444444444444
[2034, 1009], Coverage : 0.9444444444444444
[2034, 1069], Coverage : 0.9444444444444444
[2034, 1350], Coverage : 0.9444444444444444
[2034, 1493], Coverage : 0.9444444444444444
[2034, 1788], Coverage : 0.9444444444444444
[2034, 1866], Coverage : 0.9444444444444444
[2034, 3060], Coverage : 0.9444444444444444
[2034, 3488], Coverage : 0.9444444444444444
[2035, 313], Coverage : 0.9444444444444444
[2052, 298], Coverage : 0.9444444444444444
[2052, 1487], Coverage : 0.9444444444444444
[2052, 1496], Coverage : 0.9444444444444444
[2052, 1565], Coverage : 0.9444444444444444
[2052, 1766], Coverage : 0.9444444444444444
[2052, 1853], Coverage : 0.9444444444444444
[2052, 1977], Coverage : 0.9444444444444444
[2052, 2091], Coverage : 0.9444444444444444
[2052, 2220], Coverage : 0.9444444444444444
[2052, 2509], Coverage : 0.9444444444444444
[2052, 2754], Coverage : 0.9444444444444444
[2052, 2772], Coverage : 0.9444444444444444
[2052, 3167], Coverage : 0.9444444444444444
[2052, 3306], Coverage : 0.9444444444444444
[2094, 353], Coverage : 0.9444444444444444
[2124, 1609], Coverage : 0.9444444444444444
[2124, 1664], Coverage : 0.9444444444444444
[2126, 308], Coverage : 0.9444444444444444
[2126, 519], Coverage : 0.9444444444444444
[2126, 765], Coverage : 0.9444444444444444
[2126, 1049], Coverage : 0.9444444444444444
[2126, 3283], Coverage : 0.9444444444444444
[2126, 3425], Coverage : 0.9444444444444444
[2126, 3634], Coverage : 0.9444444444444444
[2138, 308], Coverage : 0.9444444444444444
[2138, 519], Coverage : 0.9444444444444444
[2138, 765], Coverage : 0.9444444444444444
[2138, 1049], Coverage : 0.9444444444444444
[2138, 3283], Coverage : 0.9444444444444444
[2138, 3425], Coverage : 0.9444444444444444
[2138, 3634], Coverage : 0.9444444444444444
[2143, 2513], Coverage : 1.0
[2143, 2729], Coverage : 1.0
[2143, 3525], Coverage : 1.0
[2143, 3644], Coverage : 1.0
[2143, 176], Coverage : 0.9444444444444444
[2143, 298], Coverage : 0.9444444444444444
[2143, 304], Coverage : 0.9444444444444444
[2143, 903], Coverage : 0.9444444444444444
[2143, 955], Coverage : 0.9444444444444444
[2143, 1014], Coverage : 0.9444444444444444
[2143, 1178], Coverage : 0.9444444444444444
[2143, 1487], Coverage : 1.0
[2143, 1515], Coverage : 0.9444444444444444
[2143, 1565], Coverage : 0.9444444444444444
[2143, 1766], Coverage : 0.9444444444444444
[2143, 1853], Coverage : 1.0
[2143, 1857], Coverage : 0.9444444444444444
[2143, 2091], Coverage : 1.0
[2143, 2220], Coverage : 1.0
[2143, 2509], Coverage : 0.9444444444444444
[2143, 2754], Coverage : 0.9444444444444444
[2143, 2772], Coverage : 1.0
[2143, 2895], Coverage : 0.9444444444444444
[2143, 3013], Coverage : 0.9444444444444444
[2143, 3167], Coverage : 1.0
[2143, 3306], Coverage : 1.0
[2143, 3551], Coverage : 0.9444444444444444
[2143, 3609], Coverage : 0.9444444444444444
[2143, 3651], Coverage : 0.9444444444444444
[2144, 2267], Coverage : 1.0
[2144, 623], Coverage : 0.9444444444444444
[2144, 674], Coverage : 0.9444444444444444
[2144, 678], Coverage : 0.9444444444444444
[2144, 930], Coverage : 0.9444444444444444
[2144, 955], Coverage : 0.9444444444444444
[2144, 1120], Coverage : 0.9444444444444444
[2144, 1197], Coverage : 0.9444444444444444
[2144, 1208], Coverage : 0.9444444444444444
[2144, 1246], Coverage : 0.9444444444444444
[2144, 1315], Coverage : 0.9444444444444444
[2144, 1580], Coverage : 1.0
[2144, 1975], Coverage : 0.9444444444444444
[2144, 2758], Coverage : 0.9444444444444444
[2144, 3390], Coverage : 0.9444444444444444
[2144, 3394], Coverage : 0.9444444444444444
[2144, 3643], Coverage : 0.9444444444444444
[2166, 1756], Coverage : 0.9444444444444444
[2166, 2833], Coverage : 0.9444444444444444
[2166, 3117], Coverage : 0.9444444444444444
[2176, 1723], Coverage : 0.9444444444444444
[2176, 2046], Coverage : 0.9444444444444444
[2185, 1664], Coverage : 0.9444444444444444
[2189, 2194], Coverage : 1.0
[2189, 3032], Coverage : 1.0
[2189, 105], Coverage : 0.9444444444444444
[2189, 399], Coverage : 0.9444444444444444
[2189, 623], Coverage : 0.9444444444444444
[2189, 674], Coverage : 1.0
[2189, 678], Coverage : 1.0
[2189, 930], Coverage : 1.0
[2189, 955], Coverage : 0.9444444444444444
[2189, 1120], Coverage : 1.0
[2189, 1145], Coverage : 0.9444444444444444
[2189, 1197], Coverage : 1.0
[2189, 1208], Coverage : 1.0
[2189, 1246], Coverage : 1.0
[2189, 1315], Coverage : 1.0
[2189, 1975], Coverage : 1.0
[2189, 2414], Coverage : 0.9444444444444444
[2189, 2686], Coverage : 0.9444444444444444
[2189, 2758], Coverage : 1.0
[2189, 3394], Coverage : 1.0
[2189, 3609], Coverage : 0.9444444444444444
[2189, 3643], Coverage : 1.0
[2194, 2219], Coverage : 1.0
[2194, 2355], Coverage : 1.0
[2194, 2419], Coverage : 1.0
[2194, 2493], Coverage : 1.0
[2194, 2947], Coverage : 1.0
[2194, 92], Coverage : 0.9444444444444444
[2194, 215], Coverage : 1.0
[2194, 231], Coverage : 1.0
[2194, 328], Coverage : 0.9444444444444444
[2194, 331], Coverage : 0.9444444444444444
[2194, 376], Coverage : 0.9444444444444444
[2194, 636], Coverage : 0.9444444444444444
[2194, 759], Coverage : 0.9444444444444444
[2194, 1070], Coverage : 0.9444444444444444
[2194, 1089], Coverage : 0.9444444444444444
[2194, 1287], Coverage : 0.9444444444444444
[2194, 1351], Coverage : 0.9444444444444444
[2194, 1609], Coverage : 0.9444444444444444
[2194, 1664], Coverage : 0.9444444444444444
[2194, 1820], Coverage : 0.9444444444444444
[2194, 1854], Coverage : 0.9444444444444444
[2194, 2473], Coverage : 1.0
[2194, 2505], Coverage : 0.9444444444444444
[2194, 2710], Coverage : 0.9444444444444444
[2194, 2939], Coverage : 0.9444444444444444
[2194, 3001], Coverage : 0.9444444444444444
[2194, 3284], Coverage : 0.9444444444444444
[2209, 3201], Coverage : 1.0
[2209, 151], Coverage : 0.9444444444444444
[2209, 331], Coverage : 0.9444444444444444
[2209, 1254], Coverage : 0.9444444444444444
[2209, 1604], Coverage : 1.0
[2209, 1820], Coverage : 0.9444444444444444
[2209, 2505], Coverage : 0.9444444444444444
[2209, 3117], Coverage : 0.9444444444444444
[2209, 3402], Coverage : 0.9444444444444444
[2211, 903], Coverage : 0.9444444444444444
[2218, 2776], Coverage : 0.9444444444444444
[2219, 3032], Coverage : 1.0
[2219, 623], Coverage : 0.9444444444444444
[2219, 674], Coverage : 1.0
[2219, 678], Coverage : 1.0
[2219, 930], Coverage : 1.0
[2219, 1120], Coverage : 1.0
[2219, 1145], Coverage : 0.9444444444444444
[2219, 1197], Coverage : 1.0
[2219, 1208], Coverage : 1.0
[2219, 1246], Coverage : 1.0
[2219, 1315], Coverage : 1.0
[2219, 1975], Coverage : 1.0
[2219, 2686], Coverage : 0.9444444444444444
[2219, 2758], Coverage : 1.0
[2219, 3394], Coverage : 1.0
[2219, 3643], Coverage : 1.0
[2222, 3644], Coverage : 1.0
[2222, 298], Coverage : 0.9444444444444444
[2222, 903], Coverage : 0.9444444444444444
[2222, 955], Coverage : 0.9444444444444444
[2222, 1014], Coverage : 0.9444444444444444
[2222, 1178], Coverage : 0.9444444444444444
[2222, 1487], Coverage : 0.9444444444444444
[2222, 1853], Coverage : 0.9444444444444444
[2222, 1885], Coverage : 0.9444444444444444
[2222, 2091], Coverage : 0.9444444444444444
[2222, 2220], Coverage : 0.9444444444444444
[2222, 2772], Coverage : 0.9444444444444444
[2222, 3167], Coverage : 0.9444444444444444
[2222, 3306], Coverage : 0.9444444444444444
[2222, 3551], Coverage : 0.9444444444444444
[2222, 3609], Coverage : 0.9444444444444444
[2238, 3007], Coverage : 0.9444444444444444
[2238, 3117], Coverage : 0.9444444444444444
[2256, 308], Coverage : 0.9444444444444444
[2256, 519], Coverage : 0.9444444444444444
[2256, 765], Coverage : 0.9444444444444444
[2256, 1049], Coverage : 0.9444444444444444
