[2], Coverage : 1.0
[1090, 2962], Coverage : 1.0
[1090, 80], Coverage : 1.0
[1090, 289], Coverage : 1.0
[1090, 471], Coverage : 0.8888888888888888
[1090, 618], Coverage : 0.8888888888888888
[1090, 874], Coverage : 0.8888888888888888
[1090, 921], Coverage : 0.8888888888888888
[1090, 1083], Coverage : 0.8888888888888888
[1090, 1189], Coverage : 0.8888888888888888
[1090, 1222], Coverage : 0.8888888888888888
[1090, 1499], Coverage : 0.8888888888888888
[1090, 1699], Coverage : 1.0
[1090, 1737], Coverage : 0.8888888888888888
[1090, 2772], Coverage : 0.8888888888888888
[1090, 2918], Coverage : 0.8888888888888888
[1101, 1895], Coverage : 1.0
[1101, 2629], Coverage : 1.0
[1101, 2860], Coverage : 1.0
[1101, 2971], Coverage : 1.0
[1101, 321], Coverage : 0.8888888888888888
[1101, 515], Coverage : 0.8888888888888888
[1101, 618], Coverage : 0.8888888888888888
[1101, 874], Coverage : 0.8888888888888888
[1101, 1083], Coverage : 0.8888888888888888
[1101, 1737], Coverage : 0.8888888888888888
[1101, 1878], Coverage : 0.8888888888888888
[1101, 2918], Coverage : 0.8888888888888888
[1104, 1138], Coverage : 1.0
[1104, 1468], Coverage : 1.0
[1104, 1663], Coverage : 1.0
[1104, 1981], Coverage : 1.0
[1104, 2232], Coverage : 1.0
[1104, 2833], Coverage : 1.0
[1104, 471], Coverage : 0.8888888888888888
[1104, 500], Coverage : 0.8888888888888888
[1104, 552], Coverage : 0.8888888888888888
[1104, 620], Coverage : 0.8888888888888888
[1104, 1189], Coverage : 0.8888888888888888
[1104, 1266], Coverage : 0.8888888888888888
[1104, 1499], Coverage : 0.8888888888888888
[1104, 2648], Coverage : 0.8888888888888888
[1104, 2772], Coverage : 0.8888888888888888
[1130, 1232], Coverage : 1.0
[1130, 1548], Coverage : 1.0
[1130, 2644], Coverage : 1.0
[1130, 2305], Coverage : 0.8888888888888888
[1130, 2755], Coverage : 0.8888888888888888
[1134, 1140], Coverage : 1.0
[1134, 1275], Coverage : 1.0
[1134, 1385], Coverage : 1.0
[1134, 1455], Coverage : 1.0
[1134, 1516], Coverage : 1.0
[1134, 1866], Coverage : 1.0
[1134, 1900], Coverage : 1.0
[1134, 1954], Coverage : 1.0
[1134, 2071], Coverage : 1.0
[1134, 2118], Coverage : 1.0
[1134, 6], Coverage : 0.8888888888888888
[1134, 15], Coverage : 1.0
[1134, 127], Coverage : 1.0
[1134, 1206], Coverage : 0.8888888888888888
[1134, 1266], Coverage : 0.8888888888888888
[1134, 1328], Coverage : 1.0
[1134, 1547], Coverage : 0.8888888888888888
[1134, 2149], Coverage : 1.0
[1134, 2221], Coverage : 1.0
[1134, 2305], Coverage : 0.8888888888888888
[1134, 2543], Coverage : 0.8888888888888888
[1134, 2648], Coverage : 0.8888888888888888
[1134, 2755], Coverage : 0.8888888888888888
[1138, 1299], Coverage : 1.0
[1138, 1387], Coverage : 1.0
[1138, 1745], Coverage : 1.0
[1138, 1825], Coverage : 1.0
[1138, 1885], Coverage : 1.0
[1138, 1968], Coverage : 1.0
[1138, 1979], Coverage : 1.0
[1138, 2079], Coverage : 1.0
[1138, 2339], Coverage : 1.0
[1138, 2530], Coverage : 1.0
[1138, 2550], Coverage : 1.0
[1138, 321], Coverage : 0.8888888888888888
[1138, 515], Coverage : 0.8888888888888888
[1138, 740], Coverage : 0.8888888888888888
[1138, 751], Coverage : 0.8888888888888888
[1138, 1878], Coverage : 0.8888888888888888
[1138, 1887], Coverage : 0.8888888888888888
[1138, 1971], Coverage : 0.8888888888888888
[1138, 2543], Coverage : 0.8888888888888888
[1140, 1324], Coverage : 1.0
[1140, 1549], Coverage : 1.0
[1140, 2087], Coverage : 1.0
[1140, 2519], Coverage : 1.0
[1140, 2790], Coverage : 1.0
[1140, 2860], Coverage : 1.0
[1140, 80], Coverage : 0.8888888888888888
[1140, 289], Coverage : 0.8888888888888888
[1140, 471], Coverage : 0.8888888888888888
[1140, 618], Coverage : 0.8888888888888888
[1140, 874], Coverage : 1.0
[1140, 921], Coverage : 0.8888888888888888
[1140, 1083], Coverage : 0.8888888888888888
[1140, 1189], Coverage : 0.8888888888888888
[1140, 1222], Coverage : 0.8888888888888888
[1140, 1499], Coverage : 0.8888888888888888
[1140, 1699], Coverage : 0.8888888888888888
[1140, 1737], Coverage : 0.8888888888888888
[1140, 2772], Coverage : 0.8888888888888888
[1140, 2918], Coverage : 1.0
[1149, 1321], Coverage : 1.0
[1149, 1455], Coverage : 1.0
[1149, 1900], Coverage : 1.0
[1149, 1954], Coverage : 1.0
[1149, 2004], Coverage : 1.0
[1149, 2430], Coverage : 1.0
[1149, 15], Coverage : 0.8888888888888888
[1149, 127], Coverage : 0.8888888888888888
[1149, 1328], Coverage : 0.8888888888888888
[1149, 2149], Coverage : 0.8888888888888888
[1149, 2221], Coverage : 0.8888888888888888
[1149, 2648], Coverage : 0.8888888888888888
[1188, 1643], Coverage : 1.0
[1188, 1825], Coverage : 1.0
[1188, 1948], Coverage : 1.0
[1188, 2339], Coverage : 1.0
[1188, 2550], Coverage : 1.0
[1188, 2583], Coverage : 1.0
[1188, 2626], Coverage : 1.0
[1188, 2671], Coverage : 1.0
[1188, 2846], Coverage : 1.0
[1188, 2857], Coverage : 1.0
[1188, 321], Coverage : 0.8888888888888888
[1188, 515], Coverage : 0.8888888888888888
[1188, 740], Coverage : 0.8888888888888888
[1188, 751], Coverage : 0.8888888888888888
[1188, 1878], Coverage : 0.8888888888888888
[1188, 1887], Coverage : 0.8888888888888888
[1188, 1971], Coverage : 0.8888888888888888
[1226, 1301], Coverage : 1.0
[1226, 1543], Coverage : 1.0
[1226, 1860], Coverage : 1.0
[1226, 2064], Coverage : 1.0
[1226, 2522], Coverage : 1.0
[1226, 2629], Coverage : 1.0
[1226, 2971], Coverage : 1.0
[1226, 321], Coverage : 0.8888888888888888
[1226, 515], Coverage : 0.8888888888888888
[1226, 618], Coverage : 0.8888888888888888
[1226, 921], Coverage : 0.8888888888888888
[1226, 1083], Coverage : 0.8888888888888888
[1226, 1222], Coverage : 0.8888888888888888
[1226, 1737], Coverage : 0.8888888888888888
[1226, 1878], Coverage : 0.8888888888888888
[1232, 1969], Coverage : 1.0
[1232, 2599], Coverage : 1.0
[1232, 2837], Coverage : 1.0
[1232, 2860], Coverage : 1.0
[1232, 2892], Coverage : 1.0
[1232, 515], Coverage : 0.8888888888888888
[1232, 618], Coverage : 0.8888888888888888
[1232, 740], Coverage : 0.8888888888888888
[1232, 751], Coverage : 0.8888888888888888
[1232, 874], Coverage : 0.8888888888888888
[1232, 1083], Coverage : 0.8888888888888888
[1232, 1737], Coverage : 0.8888888888888888
[1232, 1887], Coverage : 0.8888888888888888
[1232, 1971], Coverage : 0.8888888888888888
[1232, 2918], Coverage : 0.8888888888888888
[1258, 1295], Coverage : 1.0
[1258, 1473], Coverage : 1.0
[1258, 1511], Coverage : 1.0
[1258, 1589], Coverage : 1.0
[1258, 1864], Coverage : 1.0
[1258, 2644], Coverage : 1.0
[1258, 2764], Coverage : 1.0
[1258, 2872], Coverage : 1.0
[1258, 80], Coverage : 0.8888888888888888
[1258, 289], Coverage : 0.8888888888888888
[1258, 1499], Coverage : 0.8888888888888888
[1258, 1699], Coverage : 0.8888888888888888
[1258, 2305], Coverage : 0.8888888888888888
[1258, 2648], Coverage : 0.8888888888888888
[1258, 2755], Coverage : 0.8888888888888888
[1275, 1301], Coverage : 1.0
[1275, 1324], Coverage : 1.0
[1275, 1456], Coverage : 1.0
[1275, 1543], Coverage : 1.0
[1275, 1766], Coverage : 1.0
[1275, 1860], Coverage : 1.0
[1275, 2064], Coverage : 1.0
[1275, 2095], Coverage : 1.0
[1275, 2294], Coverage : 1.0
[1275, 2519], Coverage : 1.0
[1275, 2522], Coverage : 1.0
[1275, 2875], Coverage : 1.0
[1275, 2962], Coverage : 1.0
[1275, 80], Coverage : 0.8888888888888888
[1275, 289], Coverage : 0.8888888888888888
[1275, 471], Coverage : 0.8888888888888888
[1275, 552], Coverage : 0.8888888888888888
[1275, 618], Coverage : 0.8888888888888888
[1275, 620], Coverage : 0.8888888888888888
[1275, 874], Coverage : 0.8888888888888888
[1275, 921], Coverage : 1.0
[1275, 1083], Coverage : 0.8888888888888888
[1275, 1189], Coverage : 0.8888888888888888
[1275, 1222], Coverage : 1.0
[1275, 1499], Coverage : 0.8888888888888888
[1275, 1699], Coverage : 0.8888888888888888
[1275, 1737], Coverage : 0.8888888888888888
[1275, 2772], Coverage : 0.8888888888888888
[1275, 2918], Coverage : 0.8888888888888888
[1295, 1969], Coverage : 1.0
[1295, 2626], Coverage : 1.0
[1295, 2629], Coverage : 1.0
[1295, 2837], Coverage : 1.0
[1295, 2971], Coverage : 1.0
[1295, 321], Coverage : 0.8888888888888888
[1295, 515], Coverage : 1.0
[1295, 740], Coverage : 0.8888888888888888
[1295, 751], Coverage : 0.8888888888888888
[1295, 1878], Coverage : 0.8888888888888888
[1295, 1887], Coverage : 0.8888888888888888
[1295, 1971], Coverage : 0.8888888888888888
[1299, 1468], Coverage : 1.0
[1299, 1663], Coverage : 1.0
[1299, 1981], Coverage : 1.0
[1299, 2232], Coverage : 1.0
[1299, 2833], Coverage : 1.0
[1299, 471], Coverage : 0.8888888888888888
[1299, 500], Coverage : 0.8888888888888888
[1299, 552], Coverage : 0.8888888888888888
[1299, 620], Coverage : 0.8888888888888888
[1299, 1189], Coverage : 0.8888888888888888
[1299, 1266], Coverage : 0.8888888888888888
[1299, 1499], Coverage : 0.8888888888888888
[1299, 2648], Coverage : 0.8888888888888888
[1299, 2772], Coverage : 0.8888888888888888
[1301, 1909], Coverage : 1.0
[1301, 2071], Coverage : 1.0
[1301, 2326], Coverage : 1.0
[1301, 15], Coverage : 0.8888888888888888
[1301, 127], Coverage : 0.8888888888888888
[1301, 500], Coverage : 0.8888888888888888
[1301, 1206], Coverage : 1.0
[1301, 1266], Coverage : 0.8888888888888888
[1301, 1328], Coverage : 0.8888888888888888
[1301, 1547], Coverage : 1.0
[1301, 2149], Coverage : 0.8888888888888888
[1301, 2221], Coverage : 0.8888888888888888
[1301, 2305], Coverage : 0.8888888888888888
[1301, 2648], Coverage : 0.8888888888888888
[1301, 2755], Coverage : 0.8888888888888888
[1321, 1402], Coverage : 1.0
[1321, 471], Coverage : 0.8888888888888888
[1321, 500], Coverage : 0.8888888888888888
[1321, 874], Coverage : 0.8888888888888888
[1321, 1189], Coverage : 0.8888888888888888
[1321, 2772], Coverage : 0.8888888888888888
[1321, 2918], Coverage : 0.8888888888888888
[1324, 1385], Coverage : 1.0
[1324, 1455], Coverage : 1.0
[1324, 1516], Coverage : 1.0
[1324, 1866], Coverage : 1.0
[1324, 1900], Coverage : 1.0
[1324, 1954], Coverage : 1.0
[1324, 2071], Coverage : 1.0
[1324, 2118], Coverage : 1.0
[1324, 6], Coverage : 0.8888888888888888
[1324, 15], Coverage : 1.0
[1324, 127], Coverage : 1.0
[1324, 1206], Coverage : 0.8888888888888888
[1324, 1266], Coverage : 0.8888888888888888
[1324, 1328], Coverage : 1.0
[1324, 1547], Coverage : 0.8888888888888888
[1324, 2149], Coverage : 1.0
[1324, 2221], Coverage : 1.0
[1324, 2305], Coverage : 0.8888888888888888
[1324, 2543], Coverage : 0.8888888888888888
[1324, 2648], Coverage : 0.8888888888888888
[1324, 2755], Coverage : 0.8888888888888888
[1327, 1548], Coverage : 1.0
[1327, 1948], Coverage : 1.0
[1327, 2583], Coverage : 1.0
[1327, 2611], Coverage : 1.0
[1327, 321], Coverage : 0.8888888888888888
[1327, 1878], Coverage : 0.8888888888888888
[1345, 1663], Coverage : 1.0
[1345, 1751], Coverage : 1.0
[1345, 1866], Coverage : 1.0
[1345, 6], Coverage : 0.8888888888888888
[1345, 15], Coverage : 0.8888888888888888
[1345, 127], Coverage : 0.8888888888888888
[1345, 500], Coverage : 0.8888888888888888
[1345, 1206], Coverage : 0.8888888888888888
[1345, 1266], Coverage : 1.0
[1345, 1328], Coverage : 0.8888888888888888
[1345, 1547], Coverage : 0.8888888888888888
[1345, 2149], Coverage : 0.8888888888888888
[1345, 2221], Coverage : 0.8888888888888888
[1345, 2305], Coverage : 0.8888888888888888
[1345, 2648], Coverage : 0.8888888888888888
[1345, 2755], Coverage : 0.8888888888888888
[1358, 1549], Coverage : 1.0
[1358, 2087], Coverage : 1.0
[1358, 2611], Coverage : 1.0
[1358, 2790], Coverage : 1.0
[1358, 874], Coverage : 0.8888888888888888
[1358, 1499], Coverage : 0.8888888888888888
[1358, 2918], Coverage : 0.8888888888888888
[1359, 2818], Coverage : 1.0
[1359, 2896], Coverage : 1.0
[1359, 80], Coverage : 0.8888888888888888
[1359, 289], Coverage : 0.8888888888888888
[1359, 874], Coverage : 0.8888888888888888
[1359, 1699], Coverage : 0.8888888888888888
[1359, 2918], Coverage : 0.8888888888888888
[1385, 1807], Coverage : 1.0
[1385, 1969], Coverage : 1.0
[1385, 2519], Coverage : 1.0
[1385, 2837], Coverage : 1.0
[1385, 515], Coverage : 0.8888888888888888
[1385, 552], Coverage : 0.8888888888888888
[1385, 620], Coverage : 0.8888888888888888
[1385, 740], Coverage : 0.8888888888888888
[1385, 751], Coverage : 0.8888888888888888
[1385, 874], Coverage : 0.8888888888888888
[1385, 921], Coverage : 0.8888888888888888
[1385, 1222], Coverage : 0.8888888888888888
[1385, 1887], Coverage : 0.8888888888888888
[1385, 1971], Coverage : 0.8888888888888888
[1385, 2918], Coverage : 0.8888888888888888
[1387, 1468], Coverage : 1.0
[1387, 1663], Coverage : 1.0
[1387, 1981], Coverage : 1.0
[1387, 2232], Coverage : 1.0
[1387, 2833], Coverage : 1.0
[1387, 471], Coverage : 0.8888888888888888
[1387, 500], Coverage : 0.8888888888888888
[1387, 552], Coverage : 0.8888888888888888
[1387, 620], Coverage : 0.8888888888888888
[1387, 1189], Coverage : 0.8888888888888888
[1387, 1266], Coverage : 0.8888888888888888
[1387, 1499], Coverage : 0.8888888888888888
[1387, 2648], Coverage : 0.8888888888888888
[1387, 2772], Coverage : 0.8888888888888888
[1402, 1455], Coverage : 1.0
[1402, 1900], Coverage : 1.0
[1402, 1954], Coverage : 1.0
[1402, 2004], Coverage : 1.0
[1402, 2430], Coverage : 1.0
[1402, 15], Coverage : 0.8888888888888888
[1402, 127], Coverage : 0.8888888888888888
[1402, 1328], Coverage : 0.8888888888888888
[1402, 2149], Coverage : 0.8888888888888888
[1402, 2221], Coverage : 0.8888888888888888
[1402, 2648], Coverage : 0.8888888888888888
[1455, 2519], Coverage : 1.0
[1455, 2629], Coverage : 1.0
[1455, 2818], Coverage : 1.0
[1455, 2896], Coverage : 1.0
[1455, 2971], Coverage : 1.0
[1455, 321], Coverage : 0.8888888888888888
[1455, 515], Coverage : 0.8888888888888888
[1455, 874], Coverage : 0.8888888888888888
[1455, 921], Coverage : 0.8888888888888888
[1455, 1222], Coverage : 0.8888888888888888
[1455, 1878], Coverage : 0.8888888888888888
[1455, 2918], Coverage : 0.8888888888888888
[1456, 1457], Coverage : 1.0
[1456, 2071], Coverage : 1.0
[1456, 2246], Coverage : 1.0
[1456, 2671], Coverage : 1.0
[1456, 15], Coverage : 0.8888888888888888
[1456, 127], Coverage : 0.8888888888888888
[1456, 500], Coverage : 0.8888888888888888
[1456, 1206], Coverage : 0.8888888888888888
[1456, 1328], Coverage : 0.8888888888888888
[1456, 1547], Coverage : 0.8888888888888888
[1456, 2149], Coverage : 0.8888888888888888
[1456, 2221], Coverage : 0.8888888888888888
[1457, 2095], Coverage : 1.0
[1457, 2818], Coverage : 1.0
[1457, 2896], Coverage : 1.0
[1457, 2962], Coverage : 1.0
[1457, 80], Coverage : 0.8888888888888888
[1457, 289], Coverage : 0.8888888888888888
[1457, 921], Coverage : 0.8888888888888888
[1457, 1222], Coverage : 0.8888888888888888
[1457, 1699], Coverage : 0.8888888888888888
[1468, 1745], Coverage : 1.0
[1468, 1825], Coverage : 1.0
[1468, 1885], Coverage : 1.0
[1468, 1968], Coverage : 1.0
[1468, 1979], Coverage : 1.0
[1468, 2079], Coverage : 1.0
[1468, 2339], Coverage : 1.0
[1468, 2530], Coverage : 1.0
[1468, 2550], Coverage : 1.0
[1468, 321], Coverage : 0.8888888888888888
[1468, 515], Coverage : 0.8888888888888888
[1468, 740], Coverage : 0.8888888888888888
[1468, 751], Coverage : 0.8888888888888888
[1468, 1878], Coverage : 0.8888888888888888
[1468, 1887], Coverage : 0.8888888888888888
[1468, 1971], Coverage : 0.8888888888888888
[1468, 2543], Coverage : 0.8888888888888888
[1472, 500], Coverage : 1.0
[1472, 1206], Coverage : 0.8888888888888888
[1472, 1266], Coverage : 0.8888888888888888
[1472, 1547], Coverage : 0.8888888888888888
[1473, 1969], Coverage : 1.0
[1473, 2626], Coverage : 1.0
[1473, 2629], Coverage : 1.0
[1473, 2837], Coverage : 1.0
[1473, 2971], Coverage : 1.0
[1473, 321], Coverage : 0.8888888888888888
[1473, 515], Coverage : 1.0
[1473, 740], Coverage : 0.8888888888888888
[1473, 751], Coverage : 0.8888888888888888
[1473, 1878], Coverage : 0.8888888888888888
[1473, 1887], Coverage : 0.8888888888888888
[1473, 1971], Coverage : 0.8888888888888888
[1506, 1892], Coverage : 1.0
[1506, 2624], Coverage : 1.0
[1506, 321], Coverage : 0.8888888888888888
[1506, 1878], Coverage : 0.8888888888888888
[1511, 1745], Coverage : 1.0
[1511, 1885], Coverage : 1.0
[1511, 1892], Coverage : 1.0
[1511, 1968], Coverage : 1.0
[1511, 1979], Coverage : 1.0
[1511, 2079], Coverage : 1.0
[1511, 2624], Coverage : 1.0
[1511, 2671], Coverage : 1.0
[1511, 321], Coverage : 0.8888888888888888
[1511, 515], Coverage : 0.8888888888888888
[1511, 740], Coverage : 0.8888888888888888
[1511, 751], Coverage : 0.8888888888888888
[1511, 1878], Coverage : 0.8888888888888888
[1511, 1887], Coverage : 0.8888888888888888
[1511, 1971], Coverage : 0.8888888888888888
[1511, 2543], Coverage : 0.8888888888888888
[1516, 1549], Coverage : 1.0
[1516, 2087], Coverage : 1.0
[1516, 2519], Coverage : 1.0
[1516, 2790], Coverage : 1.0
[1516, 2860], Coverage : 1.0
[1516, 80], Coverage : 0.8888888888888888
[1516, 289], Coverage : 0.8888888888888888
[1516, 471], Coverage : 0.8888888888888888
[1516, 618], Coverage : 0.8888888888888888
[1516, 874], Coverage : 1.0
[1516, 921], Coverage : 0.8888888888888888
[1516, 1083], Coverage : 0.8888888888888888
[1516, 1189], Coverage : 0.8888888888888888
[1516, 1222], Coverage : 0.8888888888888888
[1516, 1499], Coverage : 0.8888888888888888
[1516, 1699], Coverage : 0.8888888888888888
[1516, 1737], Coverage : 0.8888888888888888
[1516, 2772], Coverage : 0.8888888888888888
[1516, 2918], Coverage : 1.0
[1543, 1909], Coverage : 1.0
[1543, 2071], Coverage : 1.0
[1543, 2326], Coverage : 1.0
[1543, 15], Coverage : 0.8888888888888888
[1543, 127], Coverage : 0.8888888888888888
[1543, 500], Coverage : 0.8888888888888888
[1543, 1206], Coverage : 1.0
[1543, 1266], Coverage : 0.8888888888888888
[1543, 1328], Coverage : 0.8888888888888888
[1543, 1547], Coverage : 1.0
[1543, 2149], Coverage : 0.8888888888888888
[1543, 2221], Coverage : 0.8888888888888888
[1543, 2305], Coverage : 0.8888888888888888
[1543, 2648], Coverage : 0.8888888888888888
[1543, 2755], Coverage : 0.8888888888888888
[1548, 1678], Coverage : 1.0
[1548, 1947], Coverage : 1.0
[1548, 2599], Coverage : 1.0
[1548, 2892], Coverage : 1.0
[1548, 6], Coverage : 0.8888888888888888
[1548, 471], Coverage : 0.8888888888888888
[1548, 618], Coverage : 0.8888888888888888
[1548, 1083], Coverage : 0.8888888888888888
[1548, 1189], Coverage : 0.8888888888888888
[1548, 1737], Coverage : 0.8888888888888888
[1548, 2772], Coverage : 0.8888888888888888
[1549, 1745], Coverage : 1.0
[1549, 1885], Coverage : 1.0
[1549, 1957], Coverage : 1.0
[1549, 1968], Coverage : 1.0
[1549, 1979], Coverage : 1.0
[1549, 2079], Coverage : 1.0
[1549, 6], Coverage : 0.8888888888888888
[1549, 15], Coverage : 0.8888888888888888
[1549, 127], Coverage : 0.8888888888888888
[1549, 1328], Coverage : 0.8888888888888888
[1549, 2149], Coverage : 0.8888888888888888
[1549, 2221], Coverage : 0.8888888888888888
[1549, 2543], Coverage : 1.0
[1574, 1643], Coverage : 1.0
[1574, 1807], Coverage : 1.0
[1574, 2281], Coverage : 1.0
[1574, 2611], Coverage : 1.0
[1574, 2846], Coverage : 1.0
[1574, 2857], Coverage : 1.0
[1574, 552], Coverage : 0.8888888888888888
[1574, 620], Coverage : 0.8888888888888888
[1574, 740], Coverage : 0.8888888888888888
[1574, 751], Coverage : 0.8888888888888888
[1574, 1887], Coverage : 0.8888888888888888
[1574, 1971], Coverage : 0.8888888888888888
[1589, 1745], Coverage : 1.0
[1589, 1885], Coverage : 1.0
[1589, 1892], Coverage : 1.0
[1589, 1968], Coverage : 1.0
[1589, 1979], Coverage : 1.0
[1589, 2079], Coverage : 1.0
[1589, 2624], Coverage : 1.0
[1589, 2671], Coverage : 1.0
[1589, 321], Coverage : 0.8888888888888888
[1589, 515], Coverage : 0.8888888888888888
[1589, 740], Coverage : 0.8888888888888888
[1589, 751], Coverage : 0.8888888888888888
[1589, 1878], Coverage : 0.8888888888888888
[1589, 1887], Coverage : 0.8888888888888888
[1589, 1971], Coverage : 0.8888888888888888
[1589, 2543], Coverage : 0.8888888888888888
[1638, 500], Coverage : 1.0
[1638, 1206], Coverage : 0.8888888888888888
[1638, 1266], Coverage : 0.8888888888888888
[1638, 1547], Coverage : 0.8888888888888888
[1643, 1751], Coverage : 1.0
[1643, 2477], Coverage : 1.0
[1643, 2685], Coverage : 1.0
[1643, 6], Coverage : 0.8888888888888888
[1643, 80], Coverage : 0.8888888888888888
[1643, 289], Coverage : 0.8888888888888888
[1643, 471], Coverage : 0.8888888888888888
[1643, 1189], Coverage : 0.8888888888888888
[1643, 1266], Coverage : 0.8888888888888888
[1643, 1699], Coverage : 0.8888888888888888
[1643, 2305], Coverage : 0.8888888888888888
[1643, 2755], Coverage : 0.8888888888888888
[1643, 2772], Coverage : 0.8888888888888888
[1661, 1892], Coverage : 1.0
[1661, 2624], Coverage : 1.0
[1661, 321], Coverage : 0.8888888888888888
[1661, 1878], Coverage : 0.8888888888888888
[1661, 2543], Coverage : 0.8888888888888888
[1663, 1892], Coverage : 1.0
[1663, 1948], Coverage : 1.0
[1663, 2530], Coverage : 1.0
[1663, 2583], Coverage : 1.0
[1663, 2624], Coverage : 1.0
[1663, 2629], Coverage : 1.0
[1663, 2971], Coverage : 1.0
[1663, 321], Coverage : 1.0
[1663, 515], Coverage : 0.8888888888888888
[1663, 740], Coverage : 0.8888888888888888
[1663, 751], Coverage : 0.8888888888888888
[1663, 1878], Coverage : 1.0
[1663, 1887], Coverage : 0.8888888888888888
[1663, 1971], Coverage : 0.8888888888888888
[1678, 1948], Coverage : 1.0
[1678, 2583], Coverage : 1.0
[1678, 2611], Coverage : 1.0
[1678, 321], Coverage : 0.8888888888888888
[1678, 1878], Coverage : 0.8888888888888888
[1745, 1981], Coverage : 1.0
[1745, 2087], Coverage : 1.0
[1745, 2232], Coverage : 1.0
[1745, 2294], Coverage : 1.0
[1745, 2298], Coverage : 1.0
[1745, 2790], Coverage : 1.0
[1745, 2833], Coverage : 1.0
[1745, 2875], Coverage : 1.0
[1745, 80], Coverage : 0.8888888888888888
[1745, 289], Coverage : 0.8888888888888888
[1745, 471], Coverage : 0.8888888888888888
[1745, 552], Coverage : 0.8888888888888888
[1745, 618], Coverage : 0.8888888888888888
[1745, 620], Coverage : 0.8888888888888888
[1745, 874], Coverage : 0.8888888888888888
[1745, 921], Coverage : 0.8888888888888888
[1745, 1083], Coverage : 0.8888888888888888
[1745, 1189], Coverage : 0.8888888888888888
[1745, 1222], Coverage : 0.8888888888888888
[1745, 1499], Coverage : 1.0
[1745, 1699], Coverage : 0.8888888888888888
[1745, 1737], Coverage : 0.8888888888888888
[1745, 2772], Coverage : 0.8888888888888888
[1745, 2918], Coverage : 0.8888888888888888
[1751, 1969], Coverage : 1.0
[1751, 2837], Coverage : 1.0
[1751, 2846], Coverage : 1.0
[1751, 2857], Coverage : 1.0
[1751, 321], Coverage : 0.8888888888888888
[1751, 515], Coverage : 0.8888888888888888
[1751, 740], Coverage : 1.0
[1751, 751], Coverage : 1.0
[1751, 1878], Coverage : 0.8888888888888888
[1751, 1887], Coverage : 1.0
[1751, 1971], Coverage : 1.0
[1766, 1825], Coverage : 1.0
[1766, 2071], Coverage : 1.0
[1766, 2339], Coverage : 1.0
[1766, 2550], Coverage : 1.0
[1766, 15], Coverage : 0.8888888888888888
[1766, 127], Coverage : 0.8888888888888888
[1766, 1206], Coverage : 0.8888888888888888
[1766, 1328], Coverage : 0.8888888888888888
[1766, 1547], Coverage : 0.8888888888888888
[1766, 2149], Coverage : 0.8888888888888888
[1766, 2221], Coverage : 0.8888888888888888
[1807, 1967], Coverage : 1.0
[1807, 2118], Coverage : 1.0
[1807, 2685], Coverage : 1.0
[1807, 6], Coverage : 0.8888888888888888
[1807, 15], Coverage : 0.8888888888888888
[1807, 127], Coverage : 0.8888888888888888
[1807, 1328], Coverage : 0.8888888888888888
[1807, 2149], Coverage : 0.8888888888888888
[1807, 2221], Coverage : 0.8888888888888888
[1807, 2305], Coverage : 0.8888888888888888
[1807, 2543], Coverage : 0.8888888888888888
[1807, 2755], Coverage : 0.8888888888888888
[1825, 1947], Coverage : 1.0
[1825, 1981], Coverage : 1.0
[1825, 2232], Coverage : 1.0
[1825, 2477], Coverage : 1.0
[1825, 2833], Coverage : 1.0
[1825, 80], Coverage : 0.8888888888888888
[1825, 289], Coverage : 0.8888888888888888
[1825, 471], Coverage : 1.0
[1825, 618], Coverage : 0.8888888888888888
[1825, 874], Coverage : 0.8888888888888888
[1825, 921], Coverage : 0.8888888888888888
[1825, 1083], Coverage : 0.8888888888888888
[1825, 1189], Coverage : 1.0
[1825, 1222], Coverage : 0.8888888888888888
[1825, 1499], Coverage : 0.8888888888888888
[1825, 1699], Coverage : 0.8888888888888888
[1825, 1737], Coverage : 0.8888888888888888
[1825, 2772], Coverage : 1.0
[1825, 2918], Coverage : 0.8888888888888888
[1860, 1909], Coverage : 1.0
[1860, 2071], Coverage : 1.0
[1860, 2326], Coverage : 1.0
[1860, 15], Coverage : 0.8888888888888888
[1860, 127], Coverage : 0.8888888888888888
[1860, 500], Coverage : 0.8888888888888888
[1860, 1206], Coverage : 1.0
[1860, 1266], Coverage : 0.8888888888888888
[1860, 1328], Coverage : 0.8888888888888888
[1860, 1547], Coverage : 1.0
[1860, 2149], Coverage : 0.8888888888888888
[1860, 2221], Coverage : 0.8888888888888888
[1860, 2305], Coverage : 0.8888888888888888
[1860, 2648], Coverage : 0.8888888888888888
[1860, 2755], Coverage : 0.8888888888888888
[1864, 1969], Coverage : 1.0
[1864, 2626], Coverage : 1.0
[1864, 2629], Coverage : 1.0
[1864, 2837], Coverage : 1.0
[1864, 2971], Coverage : 1.0
[1864, 321], Coverage : 0.8888888888888888
[1864, 515], Coverage : 1.0
[1864, 740], Coverage : 0.8888888888888888
[1864, 751], Coverage : 0.8888888888888888
[1864, 1878], Coverage : 0.8888888888888888
[1864, 1887], Coverage : 0.8888888888888888
[1864, 1971], Coverage : 0.8888888888888888
[1866, 2519], Coverage : 1.0
[1866, 2611], Coverage : 1.0
[1866, 321], Coverage : 0.8888888888888888
[1866, 740], Coverage : 0.8888888888888888
[1866, 751], Coverage : 0.8888888888888888
[1866, 874], Coverage : 0.8888888888888888
[1866, 921], Coverage : 0.8888888888888888
